time,edl_job
0,0
2,0
4,0
6,0
9,1
11,1
13,1
15,41
18,89
20,129
22,157
24,169
27,177
29,177
32,177
35,177
37,177
39,177
42,177
44,177
47,177
49,177
52,177
54,177
56,177
59,177
61,177
64,177
66,177
69,177
71,177
74,177
76,177
79,177
81,177
84,177
86,177
88,177
91,177
93,177
96,177
98,177
101,177
103,177
106,177
108,177
111,177
113,177
115,177
118,177
121,177
123,177
125,177
128,177
130,177
133,177
135,177
138,177
140,177
143,177
145,177
148,177
150,177
153,177
155,177
157,177
160,177
162,177
165,177
167,177
170,177
172,177
175,177
177,177
180,177
182,177
185,177
187,177
190,177
192,177
195,177
197,177
200,177
202,177
205,177
207,177
210,177
212,177
215,177
217,177
220,177
222,177
225,177
227,177
230,177
232,177
235,177
237,177
240,177
242,177
245,177
247,177
250,177
252,177
255,177
257,177
259,177
262,177
264,177
267,177
269,177
272,177
274,177
277,177
279,177
282,177
284,177
287,177
289,177
292,177
294,177
297,177
299,177
302,177
304,177
306,177
309,177
311,178
313,178
315,178
318,178
320,226
322,274
324,298
327,298
329,298
331,298
333,298
336,298
338,298
340,298
342,298
345,298
347,298
349,298
351,298
354,298
356,298
358,298
360,298
363,298
365,298
367,298
369,298
372,298
374,298
377,298
379,298
382,298
384,298
386,298
389,298
391,298
393,298
395,298
397,298
400,298
402,298
404,298
406,298
409,298
412,298
414,298
416,298
418,298
420,298
423,298
425,298
427,298
430,298
432,298
434,298
437,298
439,298
443,298
446,298
449,298
451,298
453,298
455,298
458,298
460,298
462,298
464,298
466,298
469,298
471,298
473,298
475,298
477,298
480,298
482,298
484,298
487,298
489,298
491,298
493,298
495,298
498,298
500,298
502,298
504,298
507,298
509,298
511,298
513,298
516,298
518,298
520,298
522,298
525,298
527,298
529,298
532,298
534,298
536,298
538,298
540,298
542,298
545,298
547,298
549,298
551,298
554,298
556,298
558,298
561,298
563,298
565,298
568,298
570,298
572,298
574,298
577,298
579,298
581,298
583,298
586,298
588,298
590,298
593,298
595,298
597,298
600,298
602,298
604,298
606,298
609,298
611,298
613,298
616,298
618,298
621,298
623,298
625,298
627,298
629,298
632,298
635,298
637,298
639,298
641,298
643,298
646,298
648,154
650,138
652,154
655,170
657,170
660,170
662,170
665,170
667,170
670,170
672,170
675,169
677,169
679,181
682,177
684,177
686,177
689,177
691,177
693,177
696,177
698,177
701,177
703,177
705,177
708,177
710,177
713,177
715,177
718,177
720,177
723,177
725,177
728,177
730,177
733,177
735,177
738,177
740,177
743,177
745,177
748,177
750,177
753,177
755,177
757,177
760,177
762,177
765,177
767,177
770,177
772,177
775,177
777,177
780,177
782,177
785,177
787,177
790,177
792,177
795,177
798,177
800,177
803,177
805,177
808,177
810,177
813,177
815,177
818,177
820,177
823,177
825,177
828,177
830,177
832,177
835,177
837,177
840,177
842,177
845,177
847,177
850,177
852,177
855,177
857,177
860,177
862,177
865,177
867,177
869,177
872,177
874,177
877,177
879,177
882,177
884,177
887,177
889,177
892,177
894,177
897,177
899,177
901,177
904,177
906,177
909,177
911,177
914,177
916,177
919,177
921,177
923,177
926,177
928,177
931,177
933,177
936,177
938,177
941,177
943,177
946,177
948,177
950,177
953,177
955,177
958,177
960,177
963,177
965,177
968,177
970,177
972,177
975,177
977,177
980,177
982,177
985,177
987,177
990,177
992,177
995,177
997,177
1000,177
1002,177
1004,177
1007,177
1009,177
1012,177
1014,177
1017,177
1019,177
1022,177
1024,177
1026,177
1029,177
1031,177
1034,177
1036,177
1039,177
1041,177
1044,177
1046,177
1048,177
1051,177
1053,177
1056,177
1058,177
1061,177
1063,177
1066,177
1068,177
1071,33
1073,17
1075,17
1078,17
1080,17
1083,17
1085,17
1087,17
1090,17
1092,17
1095,17
1097,17
