time,edl_job
0,0
2,0
4,1.0
6,1.0
9,11.0
11,13.0
13,13.0
16,13.0
18,13.0
20,13.0
22,13.0
25,13.0
27,13.0
29,13.0
31,13.0
33,13.0
36,13.0
38,13.0
40,13.0
42,13.0
45,13.0
47,13.0
49,13.0
51,13.0
53,13.0
56,13.0
58,13.0
60,13.0
62,13.0
64,13.0
67,13.0
69,13.0
71,13.0
73,13.0
75,13.0
78,13.0
80,13.0
82,13.0
84,13.0
86,13.0
88,13.0
91,13.0
93,13.0
95,13.0
97,13.0
99,13.0
102,13.0
104,13.0
106,13.0
108,13.0
110,13.0
113,13.0
115,13.0
117,13.0
119,13.0
121,13.0
123,13.0
126,13.0
128,13.0
130,13.0
132,13.0
134,13.0
137,13.0
139,13.0
141,13.0
143,13.0
145,13.0
148,13.0
150,13.0
152,13.0
154,13.0
156,13.0
159,13.0
161,13.0
163,13.0
165,13.0
167,13.0
170,13.0
172,13.0
174,13.0
176,13.0
178,13.0
181,13.0
183,13.0
185,13.0
187,13.0
189,13.0
191,13.0
194,13.0
196,13.0
198,13.0
200,13.0
202,13.0
205,13.0
207,13.0
209,13.0
211,13.0
213,13.0
216,13.0
218,13.0
220,13.0
222,13.0
224,13.0
227,13.0
229,13.0
231,13.0
233,13.0
235,13.0
238,13.0
240,13.0
242,13.0
244,13.0
246,13.0
248,13.0
251,13.0
253,13.0
255,13.0
257,13.0
259,13.0
262,13.0
264,13.0
266,13.0
268,13.0
270,13.0
273,13.0
275,13.0
277,13.0
279,13.0
281,13.0
283,13.0
286,13.0
288,13.0
290,13.0
292,13.0
294,13.0
297,13.0
299,13.0
301,13.0
303,13.0
305,13.0
308,13.0
310,13.0
312,13.0
314,13.0
316,13.0
318,13.0
321,13.0
323,13.0
325,13.0
327,13.0
329,13.0
332,13.0
334,13.0
336,13.0
338,13.0
340,13.0
343,13.0
345,13.0
347,13.0
349,13.0
352,13.0
354,13.0
356,13.0
358,13.0
360,13.0
362,13.0
365,13.0
367,13.0
369,13.0
371,13.0
373,8.0
376,5.0
378,3.0
380,3.0
382,3.0
384,3.0
387,3.0
389,3.0
391,3.0
393,3.0
395,3.0
398,2.0
400,2.0
402,0
404,1.0
406,1.0
408,13.0
411,13.0
413,13.0
415,13.0
417,13.0
419,13.0
422,13.0
424,13.0
426,13.0
428,13.0
430,13.0
433,13.0
435,13.0
437,13.0
439,13.0
441,13.0
444,13.0
446,13.0
448,13.0
450,13.0
452,13.0
454,13.0
457,13.0
459,13.0
461,13.0
463,13.0
465,13.0
468,13.0
470,13.0
472,13.0
474,13.0
476,13.0
479,13.0
481,13.0
483,13.0
485,13.0
487,13.0
490,13.0
492,13.0
494,13.0
496,13.0
498,13.0
500,13.0
503,13.0
505,13.0
507,13.0
509,13.0
511,13.0
514,13.0
516,13.0
518,13.0
520,13.0
522,13.0
525,13.0
527,13.0
529,13.0
531,13.0
533,13.0
535,13.0
538,13.0
540,13.0
542,13.0
544,13.0
547,13.0
549,13.0
551,13.0
553,13.0
555,13.0
557,13.0
560,13.0
562,13.0
564,13.0
566,13.0
568,13.0
571,13.0
573,13.0
575,13.0
577,13.0
579,13.0
582,13.0
584,13.0
586,13.0
588,13.0
590,13.0
593,13.0
595,13.0
597,13.0
599,13.0
601,13.0
603,13.0
606,13.0
608,13.0
610,13.0
612,13.0
614,13.0
617,13.0
619,13.0
621,13.0
623,13.0
625,13.0
628,13.0
630,13.0
632,13.0
634,13.0
636,13.0
639,13.0
641,13.0
643,13.0
645,13.0
647,13.0
650,13.0
652,13.0
654,13.0
656,13.0
658,13.0
661,13.0
663,13.0
665,13.0
667,13.0
669,13.0
671,13.0
674,13.0
676,13.0
678,13.0
680,13.0
682,13.0
685,13.0
687,13.0
689,13.0
691,13.0
693,13.0
696,13.0
698,13.0
700,13.0
702,13.0
704,13.0
707,13.0
709,13.0
711,13.0
713,13.0
715,13.0
718,13.0
720,13.0
722,13.0
724,13.0
726,13.0
728,13.0
731,13.0
733,13.0
735,13.0
737,13.0
739,13.0
742,13.0
744,13.0
746,13.0
748,13.0
750,13.0
753,13.0
755,13.0
757,13.0
759,13.0
761,13.0
764,13.0
766,13.0
768,13.0
770,13.0
772,13.0
774,13.0
777,13.0
779,13.0
781,13.0
783,13.0
785,13.0
788,12.0
790,7.0
792,4.0
794,3.0
796,3.0
799,2.0
