time,edl_job
0,0
2,0
4,1.0
6,1.0
9,11.0
11,13.0
13,13.0
16,13.0
18,13.0
20,13.0
22,13.0
24,13.0
26,13.0
29,13.0
31,13.0
33,13.0
35,14.0
38,14.0
40,14.0
42,21.0
44,21.0
46,21.0
49,21.0
51,21.0
53,21.0
55,21.0
58,21.0
60,21.0
62,21.0
64,21.0
67,21.0
69,21.0
71,21.0
73,21.0
75,21.0
78,21.0
80,21.0
82,21.0
84,21.0
87,21.0
89,21.0
91,21.0
94,21.0
96,21.0
98,21.0
100,21.0
102,21.0
105,21.0
107,21.0
109,21.0
111,21.0
114,21.0
116,21.0
118,21.0
120,21.0
122,21.0
125,21.0
127,21.0
129,21.0
131,21.0
134,21.0
136,21.0
138,21.0
140,21.0
142,21.0
145,21.0
147,21.0
149,21.0
151,21.0
154,21.0
156,21.0
158,21.0
160,21.0
162,21.0
165,21.0
167,21.0
169,21.0
171,21.0
174,21.0
176,21.0
178,21.0
180,21.0
183,21.0
185,21.0
187,21.0
189,21.0
191,21.0
194,21.0
196,21.0
198,21.0
200,21.0
202,21.0
205,21.0
207,21.0
209,21.0
211,21.0
214,21.0
216,21.0
218,21.0
220,21.0
222,21.0
225,21.0
227,21.0
229,21.0
231,21.0
234,21.0
236,21.0
238,21.0
240,21.0
242,21.0
245,21.0
247,21.0
249,21.0
251,21.0
254,21.0
256,21.0
258,21.0
260,21.0
262,21.0
265,21.0
267,21.0
269,21.0
271,21.0
273,21.0
276,21.0
278,21.0
280,21.0
282,21.0
285,21.0
287,21.0
289,21.0
291,21.0
293,21.0
296,21.0
298,21.0
300,21.0
302,21.0
305,21.0
307,21.0
309,21.0
311,21.0
313,21.0
316,21.0
318,21.0
320,21.0
322,21.0
325,21.0
327,21.0
329,21.0
331,21.0
333,21.0
336,21.0
338,21.0
340,21.0
342,21.0
345,21.0
347,21.0
349,21.0
351,21.0
353,21.0
356,21.0
358,21.0
360,21.0
362,21.0
365,21.0
367,21.0
369,21.0
371,21.0
373,20.0
376,16.0
378,16.0
380,16.0
382,16.0
385,16.0
387,16.0
389,16.0
391,16.0
394,16.0
396,16.0
398,15.0
400,13.0
402,13.0
405,13.0
407,13.0
409,13.0
411,13.0
413,13.0
416,13.0
418,13.0
420,13.0
422,13.0
424,13.0
427,13.0
429,13.0
431,13.0
433,13.0
435,13.0
437,13.0
440,13.0
442,13.0
444,13.0
446,13.0
448,13.0
451,13.0
453,13.0
455,13.0
457,13.0
459,13.0
462,13.0
464,13.0
466,13.0
468,13.0
470,13.0
472,13.0
475,13.0
477,13.0
479,13.0
481,13.0
483,13.0
486,13.0
488,13.0
490,13.0
492,13.0
494,13.0
497,13.0
499,13.0
501,13.0
503,13.0
505,13.0
507,13.0
510,13.0
512,13.0
514,13.0
516,13.0
518,13.0
521,13.0
523,13.0
525,13.0
527,13.0
529,13.0
532,13.0
534,13.0
536,13.0
538,13.0
540,13.0
543,13.0
545,13.0
547,13.0
549,13.0
551,13.0
553,13.0
556,13.0
558,13.0
560,13.0
562,13.0
564,13.0
567,13.0
569,13.0
571,13.0
573,10.0
575,9.0
578,3.0
580,2.0
