time,nignx_job,edl_job,total
0,0,0,0
2,0,0,0
5,0,2.0,2.0
7,0,6.0,6.0
10,0,19.0,19.0
12,0,20.0,20.0
14,0,20.0,20.0
17,0,20.0,20.0
19,0,20.0,20.0
22,0,20.0,20.0
24,0,20.0,20.0
26,0,20.0,20.0
29,0,20.0,20.0
31,0,20.0,20.0
34,0,20.0,20.0
36,0,20.0,20.0
39,0,20.0,20.0
41,0,20.0,20.0
43,0,20.0,20.0
46,0,20.0,20.0
48,0,20.0,20.0
51,0,20.0,20.0
53,0,20.0,20.0
55,0,20.0,20.0
58,0,20.0,20.0
60,0,20.0,20.0
63,0,20.0,20.0
65,1.0,18.0,19.0
68,2.0,18.0,20.0
70,2.0,18.0,20.0
72,2.0,18.0,20.0
75,2.0,18.0,20.0
77,2.0,18.0,20.0
80,2.0,18.0,20.0
82,2.0,18.0,20.0
85,3.0,18.0,21.0
87,3.0,18.0,21.0
89,3.0,18.0,21.0
92,3.0,18.0,21.0
94,3.0,18.0,21.0
97,3.0,18.0,21.0
99,3.0,18.0,21.0
102,3.0,18.0,21.0
104,3.0,18.0,21.0
106,3.0,18.0,21.0
109,3.0,18.0,21.0
111,3.0,18.0,21.0
114,3.0,18.0,21.0
116,3.0,18.0,21.0
118,3.0,18.0,21.0
121,3.0,18.0,21.0
123,3.0,18.0,21.0
126,3.0,18.0,21.0
128,3.0,18.0,21.0
131,3.0,18.0,21.0
133,3.0,18.0,21.0
135,3.0,18.0,21.0
138,3.0,18.0,21.0
140,3.0,18.0,21.0
143,3.0,18.0,21.0
145,3.0,18.0,21.0
148,3.0,18.0,21.0
150,3.0,18.0,21.0
152,3.0,18.0,21.0
155,3.0,18.0,21.0
157,3.0,18.0,21.0
160,3.0,18.0,21.0
162,3.0,18.0,21.0
164,3.0,18.0,21.0
167,3.0,13.0,16.0
169,5.0,13.0,18.0
172,8.0,13.0,21.0
174,8.0,13.0,21.0
177,8.0,13.0,21.0
179,8.0,13.0,21.0
182,8.0,13.0,21.0
184,8.0,13.0,21.0
187,8.0,13.0,21.0
189,8.0,13.0,21.0
191,8.0,13.0,21.0
194,8.0,13.0,21.0
196,8.0,13.0,21.0
199,8.0,13.0,21.0
201,8.0,13.0,21.0
204,8.0,13.0,21.0
206,8.0,13.0,21.0
208,8.0,13.0,21.0
211,8.0,13.0,21.0
213,8.0,13.0,21.0
216,8.0,13.0,21.0
218,8.0,13.0,21.0
221,8.0,13.0,21.0
223,8.0,13.0,21.0
225,8.0,13.0,21.0
228,8.0,13.0,21.0
230,8.0,13.0,21.0
233,8.0,13.0,21.0
235,8.0,13.0,21.0
238,8.0,13.0,21.0
240,8.0,13.0,21.0
243,8.0,13.0,21.0
245,8.0,13.0,21.0
247,8.0,13.0,21.0
250,8.0,13.0,21.0
252,8.0,13.0,21.0
255,8.0,13.0,21.0
257,8.0,13.0,21.0
260,8.0,13.0,21.0
262,8.0,13.0,21.0
264,8.0,13.0,21.0
267,8.0,9.0,17.0
269,8.0,7.0,15.0
272,10.0,7.0,17.0
274,11.0,7.0,18.0
277,11.0,7.0,18.0
279,11.0,7.0,18.0
282,11.0,7.0,18.0
284,11.0,7.0,18.0
286,14.0,7.0,21.0
289,14.0,7.0,21.0
291,14.0,7.0,21.0
294,14.0,7.0,21.0
296,14.0,7.0,21.0
299,14.0,7.0,21.0
301,14.0,7.0,21.0
304,14.0,7.0,21.0
306,14.0,7.0,21.0
309,14.0,7.0,21.0
311,14.0,7.0,21.0
313,14.0,7.0,21.0
316,14.0,7.0,21.0
318,14.0,7.0,21.0
321,14.0,7.0,21.0
323,14.0,7.0,21.0
326,14.0,7.0,21.0
328,14.0,7.0,21.0
331,14.0,7.0,21.0
333,14.0,7.0,21.0
335,14.0,7.0,21.0
338,14.0,7.0,21.0
340,14.0,7.0,21.0
343,14.0,7.0,21.0
345,14.0,7.0,21.0
348,14.0,7.0,21.0
350,14.0,7.0,21.0
353,14.0,7.0,21.0
355,14.0,7.0,21.0
358,14.0,7.0,21.0
360,14.0,7.0,21.0
362,14.0,7.0,21.0
365,14.0,7.0,21.0
367,11.0,7.0,18.0
370,11.0,7.0,18.0
372,11.0,7.0,18.0
375,8.0,7.0,15.0
377,8.0,10.0,18.0
380,8.0,13.0,21.0
382,8.0,13.0,21.0
384,8.0,13.0,21.0
387,8.0,13.0,21.0
389,8.0,13.0,21.0
392,8.0,13.0,21.0
394,8.0,13.0,21.0
397,8.0,13.0,21.0
399,8.0,13.0,21.0
402,8.0,13.0,21.0
404,8.0,13.0,21.0
406,8.0,13.0,21.0
409,8.0,13.0,21.0
